[50/7000]	Acc@top1: 27.13%
[100/7000]	Acc@top1: 29.66%
[150/7000]	Acc@top1: 30.57%
[200/7000]	Acc@top1: 33.10%
[250/7000]	Acc@top1: 32.64%
[300/7000]	Acc@top1: 33.79%
[350/7000]	Acc@top1: 34.25%
[400/7000]	Acc@top1: 34.48%
[450/7000]	Acc@top1: 35.40%
[500/7000]	Acc@top1: 37.24%
[550/7000]	Acc@top1: 40.23%
[600/7000]	Acc@top1: 44.37%
[650/7000]	Acc@top1: 43.91%
[700/7000]	Acc@top1: 43.68%
[750/7000]	Acc@top1: 44.14%
[800/7000]	Acc@top1: 43.45%
[850/7000]	Acc@top1: 43.91%
[900/7000]	Acc@top1: 44.14%
[950/7000]	Acc@top1: 43.45%
[1000/7000]	Acc@top1: 43.45%
[1050/7000]	Acc@top1: 43.45%
[1100/7000]	Acc@top1: 43.68%
[1150/7000]	Acc@top1: 42.76%
[1200/7000]	Acc@top1: 42.76%
[1250/7000]	Acc@top1: 42.76%
[1300/7000]	Acc@top1: 42.76%
[1350/7000]	Acc@top1: 43.22%
[1400/7000]	Acc@top1: 42.30%
[1450/7000]	Acc@top1: 42.53%
[1500/7000]	Acc@top1: 42.30%
[1550/7000]	Acc@top1: 42.53%
[1600/7000]	Acc@top1: 42.53%
[1650/7000]	Acc@top1: 43.22%
[1700/7000]	Acc@top1: 42.76%
[1750/7000]	Acc@top1: 42.99%
[1800/7000]	Acc@top1: 42.07%
[1850/7000]	Acc@top1: 41.38%
[1900/7000]	Acc@top1: 42.07%
[1950/7000]	Acc@top1: 41.38%
[2000/7000]	Acc@top1: 41.38%
[2050/7000]	Acc@top1: 41.61%
[2100/7000]	Acc@top1: 41.61%
[2150/7000]	Acc@top1: 41.84%
[2200/7000]	Acc@top1: 41.61%
[2250/7000]	Acc@top1: 41.38%
[2300/7000]	Acc@top1: 41.15%
[2350/7000]	Acc@top1: 41.15%
[2400/7000]	Acc@top1: 41.84%
[2450/7000]	Acc@top1: 41.15%
[2500/7000]	Acc@top1: 41.84%
[2550/7000]	Acc@top1: 41.38%
[2600/7000]	Acc@top1: 41.61%
[2650/7000]	Acc@top1: 42.07%
[2700/7000]	Acc@top1: 42.30%
[2750/7000]	Acc@top1: 42.07%
[2800/7000]	Acc@top1: 42.30%
[2850/7000]	Acc@top1: 41.84%
[2900/7000]	Acc@top1: 42.53%
[2950/7000]	Acc@top1: 41.84%
[3000/7000]	Acc@top1: 42.53%
[3050/7000]	Acc@top1: 42.53%
[3100/7000]	Acc@top1: 42.30%
[3150/7000]	Acc@top1: 42.53%
[3200/7000]	Acc@top1: 42.99%
[3250/7000]	Acc@top1: 42.53%
[3300/7000]	Acc@top1: 42.53%
[3350/7000]	Acc@top1: 42.76%
[3400/7000]	Acc@top1: 42.53%
[3450/7000]	Acc@top1: 42.53%
[3500/7000]	Acc@top1: 42.76%
[3550/7000]	Acc@top1: 42.99%
[3600/7000]	Acc@top1: 42.99%
[3650/7000]	Acc@top1: 43.22%
[3700/7000]	Acc@top1: 43.45%
[3750/7000]	Acc@top1: 43.45%
[3800/7000]	Acc@top1: 43.45%
[3850/7000]	Acc@top1: 43.68%
[3900/7000]	Acc@top1: 43.68%
[3950/7000]	Acc@top1: 43.68%
[4000/7000]	Acc@top1: 43.45%
[4050/7000]	Acc@top1: 43.45%
[4100/7000]	Acc@top1: 43.91%
[4150/7000]	Acc@top1: 43.22%
[4200/7000]	Acc@top1: 43.91%
[4250/7000]	Acc@top1: 43.22%
[4300/7000]	Acc@top1: 43.45%
[4350/7000]	Acc@top1: 43.68%
[4400/7000]	Acc@top1: 43.45%
[4450/7000]	Acc@top1: 43.45%
[4500/7000]	Acc@top1: 43.45%
[4550/7000]	Acc@top1: 43.68%
[4600/7000]	Acc@top1: 43.45%
[4650/7000]	Acc@top1: 43.45%
[4700/7000]	Acc@top1: 43.68%
[4750/7000]	Acc@top1: 43.45%
[4800/7000]	Acc@top1: 43.68%
[4850/7000]	Acc@top1: 43.68%
[4900/7000]	Acc@top1: 43.91%
[4950/7000]	Acc@top1: 43.91%
[5000/7000]	Acc@top1: 43.68%
[5050/7000]	Acc@top1: 43.91%
[5100/7000]	Acc@top1: 43.91%
[5150/7000]	Acc@top1: 43.68%
[5200/7000]	Acc@top1: 44.14%
[5250/7000]	Acc@top1: 43.91%
[5300/7000]	Acc@top1: 43.91%
[5350/7000]	Acc@top1: 44.14%
[5400/7000]	Acc@top1: 44.14%
[5450/7000]	Acc@top1: 44.14%
[5500/7000]	Acc@top1: 44.14%
[5550/7000]	Acc@top1: 44.37%
[5600/7000]	Acc@top1: 43.91%
[5650/7000]	Acc@top1: 44.37%
[5700/7000]	Acc@top1: 44.14%
[5750/7000]	Acc@top1: 44.14%
[5800/7000]	Acc@top1: 44.14%
[5850/7000]	Acc@top1: 44.14%
[5900/7000]	Acc@top1: 44.37%
[5950/7000]	Acc@top1: 43.91%
[6000/7000]	Acc@top1: 44.14%
[6050/7000]	Acc@top1: 43.91%
[6100/7000]	Acc@top1: 44.60%
[6150/7000]	Acc@top1: 44.14%
[6200/7000]	Acc@top1: 44.14%
[6250/7000]	Acc@top1: 44.14%
[6300/7000]	Acc@top1: 44.37%
[6350/7000]	Acc@top1: 44.37%
[6400/7000]	Acc@top1: 44.37%
[6450/7000]	Acc@top1: 44.37%
[6500/7000]	Acc@top1: 44.60%
[6550/7000]	Acc@top1: 44.60%
[6600/7000]	Acc@top1: 44.37%
[6650/7000]	Acc@top1: 45.06%
[6700/7000]	Acc@top1: 45.06%
[6750/7000]	Acc@top1: 44.83%
[6800/7000]	Acc@top1: 45.06%
[6850/7000]	Acc@top1: 45.06%
[6900/7000]	Acc@top1: 45.29%
[6950/7000]	Acc@top1: 45.29%
[7000/7000]	Acc@top1: 45.98%
